3.8016e-06,4.1844e-12,0.9983,1.9005e-13,2.923e-08,9.0723e-05,0.036217,2.8605e-12,1.2212e-08,1.6369e-11
1.2455e-09,0.99943,0.00020311,0.00012089,0.00029737,6.6411e-06,2.2099e-05,0.00015821,0.00020451,1.8726e-08
0.048969,1.46e-07,0.0066368,0.14763,3.2832e-11,0.0017801,5.3737e-06,1.2238e-05,0.0024665,0.00489
6.0842e-10,0.99987,2.2704e-05,0.00074925,0.00027433,1.2087e-05,1.4087e-05,5.1453e-06,0.00043371,8.5085e-08
3.26e-06,7.6032e-07,9.242e-05,0.99605,1.3558e-11,0.0011864,1.2248e-12,2.3297e-08,2.6956e-07,2.8807e-07
1,3.8591e-20,2.1063e-08,1.3003e-06,4.2966e-12,4.3248e-09,1.9987e-05,2.1978e-10,1.3078e-11,1.1156e-07
4.5917e-06,0.99872,2.6988e-07,0.00013635,1.619e-05,7.12e-08,8.576e-05,3.93e-06,0.0062402,2.525e-09
1.0939e-13,5.0691e-10,1,2.864e-05,2.565e-20,1.9123e-11,1.6316e-14,8.4311e-18,3.9254e-12,6.8488e-23
1.0749e-07,5.6792e-10,1.1638e-06,0.99738,4.2859e-10,5.0646e-06,1.2957e-10,1.4573e-06,0.42573,1.3338e-10
6.3471e-11,2.5267e-11,3.2287e-07,1.0582e-10,1,3.9969e-12,6.5638e-06,1.2796e-08,2.5148e-09,3.061e-09
1.7302e-09,5.59e-12,6.2158e-11,7.4403e-08,3.1476e-09,0.99998,8.8504e-11,3.4547e-13,1.3317e-07,1.7325e-07
6.9402e-08,1.829e-23,4.4953e-07,2.1356e-18,2.8387e-09,1.4265e-08,1,6.2238e-18,7.7304e-08,2.0885e-16
8.1509e-16,2.1484e-13,1.2709e-10,3.4251e-07,1.655e-21,3.1661e-14,2.0284e-15,1,1.5683e-09,3.4073e-09
0.00012795,1.1128e-11,4.9804e-06,6.0465e-05,1.5812e-09,6.3445e-08,0.0011937,5.445e-11,0.99993,1.1155e-05
1.6705e-05,8.1488e-17,1.4394e-09,0.040043,4.2857e-09,0.00047585,4.39e-16,3.7613e-13,3.1238e-06,0.99563
0.99999,8.022e-20,9.7945e-05,7.4488e-09,9.798e-07,1.2239e-07,0.00010517,1.9468e-11,3.2825e-13,9.6342e-10
8.5821e-07,0.99704,1.2946e-08,7.4228e-05,0.00029165,9.603e-08,7.2318e-05,1.7721e-06,0.0072708,3.0246e-07
1.6567e-10,9.7834e-09,1,1.9944e-05,4.8434e-20,7.3418e-11,4.8496e-17,7.2449e-13,4.6788e-11,2.8433e-21
9.0513e-08,5.9611e-10,1.6463e-08,0.9979,3.3972e-09,0.0031874,1.0084e-14,5.9343e-13,2.9664e-08,3.4587e-05
2.9514e-12,2.7674e-12,1.1415e-07,3.5769e-09,1,8.7667e-11,1.6209e-07,1.8031e-10,3.7717e-10,5.4698e-05
1.288e-08,2.1592e-11,5.6595e-07,9.54e-09,5.6267e-12,0.99988,8.9324e-09,1.0238e-16,8.5825e-06,7.2376e-10
4.7654e-10,6.3463e-13,1.8829e-07,2.6544e-11,0.00011968,1.416e-08,1,1.6007e-17,2.613e-12,1.3848e-12
7.4225e-13,4.9928e-10,9.8719e-07,2.387e-06,9.672e-19,3.6169e-13,6.1206e-13,1,4.6568e-10,1.7917e-07
0.0013638,5.7802e-20,2.1349e-05,4.1826e-09,8.3229e-12,2.1053e-06,2.7575e-05,1.8253e-16,0.99046,1.4502e-08
5.3526e-06,1.4958e-18,2.9906e-08,0.0010556,1.1286e-09,0.00016739,3.446e-17,1.5832e-14,2.0175e-07,0.98293
1,6.7451e-22,9.0915e-08,6.8924e-07,3.0352e-09,2.8637e-08,3.174e-07,4.7591e-09,2.6302e-12,2.4752e-10
1.2287e-06,0.99874,5.978e-06,1.1201e-07,2.1017e-05,3.6832e-06,0.0010637,8.6305e-05,0.0018136,5.166e-09
8.6667e-09,7.981e-10,0.99996,0.00017925,3.7817e-20,2.7225e-09,6.8598e-15,4.599e-13,4.3975e-09,2.4241e-17
5.4539e-10,3.1999e-11,1.5494e-08,0.99999,5.6809e-13,2.1145e-05,4.7155e-16,6.759e-16,0.00012178,7.2781e-11
1.1322e-10,3.8925e-13,2.0027e-06,2.2572e-12,1,5.4504e-11,2.3817e-06,8.6831e-07,9.0112e-11,5.7342e-07
0.00019101,1.0623e-12,3.2174e-06,2.5093e-10,2.8562e-09,1,1.8443e-08,1.0284e-07,0.0001194,1.2549e-10
3.2264e-08,9.1029e-12,3.4836e-09,3.7396e-08,9.1409e-06,4.3304e-07,1,3.1569e-16,3.9144e-10,4.1668e-09
6.5037e-14,1.123e-13,3.6646e-08,1.4838e-07,5.8506e-21,4.0765e-15,1.2663e-13,1,1.063e-08,2.2076e-08
0.00034468,2.954e-16,3.1852e-06,2.8088e-06,5.4012e-13,2.9367e-08,6.6179e-08,3.2022e-15,1,6.0193e-06
6.931e-05,2.5813e-20,9.1558e-06,4.6384e-06,4.127e-10,2.9566e-05,1.8622e-14,1.9377e-15,8.8207e-09,0.40932
2.5031e-07,0.9998,1.9578e-06,0.00048479,3.3005e-07,1.942e-08,8.2385e-06,8.7396e-05,0.00045228,4.2075e-07
1.3346e-06,2.2918e-07,0.99476,0.0002481,6.13e-16,2.7294e-10,2.5947e-11,4.2317e-11,0.033773,8.9604e-14
3.516e-07,1.4625e-07,5.0342e-08,0.00037539,1.5236e-06,1.6279e-07,1,1.5894e-11,3.5386e-08,9.9335e-09
6.7713e-07,4.7436e-11,2.5309e-09,7.3871e-11,3.476e-06,1,5.5682e-08,5.8747e-09,2.4221e-05,1.2214e-06
2.2701e-10,6.6997e-08,5.2814e-12,0.99999,1.9983e-13,0.0014457,1.9076e-16,2.8766e-17,1.0827e-08,2.5058e-06
1,2.7708e-19,1.8511e-07,1.448e-05,1.2231e-14,2.2738e-08,1.0732e-06,1.2191e-09,8.0525e-14,5.0499e-12
7.4104e-13,4.8041e-08,1.457e-07,2.2669e-06,3.0751e-18,1.5657e-13,6.0305e-14,1,3.6175e-07,1.3638e-09
1,4.3875e-20,1.966e-06,6.4458e-07,7.5597e-15,3.7306e-09,1.4246e-06,1.0684e-12,9.9588e-13,4.52e-13
1.8195e-11,5.3747e-13,1.0648e-10,6.1863e-12,1,1.514e-12,5.7982e-06,2.4777e-05,1.4552e-09,4.5767e-09
8.6821e-07,0.95403,1.6383e-06,0.0001067,2.3969e-05,5.4482e-05,8.5077e-05,2.2404e-06,0.013047,1.8272e-10
2.0972e-09,1.5015e-12,8.9773e-09,1.7859e-11,1,1.447e-10,9.791e-06,3.6323e-09,1.3644e-10,2.5096e-08
4.1316e-11,5.8149e-11,7.527e-09,1,8.7765e-10,4.5871e-05,2.0243e-15,1.0468e-15,4.8744e-10,4.6047e-12
1.2591e-06,6.7976e-17,5.27e-09,8.9636e-10,7.5445e-10,9.9015e-06,1,5.3815e-15,3.5326e-07,2.9785e-12
5.5524e-15,1.2603e-13,6.809e-11,0.00032398,6.0532e-22,1.6316e-14,3.196e-16,0.99999,2.0084e-06,6.0439e-10
5.7398e-12,4.5825e-09,0.99999,6.064e-08,1.4955e-18,8.9066e-07,1.3281e-08,2.1085e-14,7.3588e-11,7.3368e-22
3.3412e-10,2.6828e-10,1.7717e-07,0.99998,2.1066e-14,0.0001066,6.6742e-15,4.257e-13,1.3393e-07,5.9211e-11
2.9914e-06,0.99533,4.0568e-05,4.2768e-08,1.863e-05,8.1093e-05,9.584e-05,7.9545e-06,0.0064785,4.2819e-07
2.0037e-07,1.2034e-05,0.99998,0.00094835,6.4779e-10,4.4748e-07,1.5624e-07,0.00033544,0.00047069,1.6829e-10
1.4928e-06,0.99719,4.4961e-05,4.169e-06,6.0344e-05,3.7746e-07,9.5757e-06,0.00025133,0.011329,2.2205e-09
1.002e-05,2.5399e-09,1,4.5825e-06,2.051e-19,1.2424e-11,4.0473e-13,3.0873e-12,2.0692e-06,2.3449e-13
4.1996e-05,2.8915e-19,1.0931e-05,7.4971e-09,4.9163e-07,0.00013107,1.3513e-13,2.1569e-09,6.3839e-05,0.99779
4.1496e-05,1.3682e-13,4.9933e-08,1.1662e-06,4.0065e-09,4.4031e-07,1,1.1087e-14,7.503e-05,4.9941e-08
1,3.4548e-22,9.0463e-08,3.6393e-07,7.2832e-14,3.7014e-13,8.6175e-07,1.4511e-10,1.7645e-15,1.1317e-11
4.4433e-06,0.99678,5.2489e-07,0.0012296,4.6714e-06,7.2779e-08,1.461e-06,8.7124e-05,0.23618,7.8101e-07
1.0787e-10,3.9299e-09,9.982e-10,1,6.2378e-14,5.6466e-06,1.1788e-14,2.2216e-13,0.00021709,2.5498e-08
1,1.8197e-17,1.8263e-07,0.0017646,1.4604e-14,4.8601e-08,0.00026045,1.0126e-13,4.0247e-10,2.0883e-10
9.0614e-11,1.5904e-08,0.99992,1.0721e-06,1.7852e-20,2.9396e-07,5.9231e-13,1.8458e-09,1.0185e-08,3.4162e-15
5.5639e-13,5.6705e-12,5.5246e-08,1.2938e-06,9.4952e-19,2.2938e-13,2.4644e-13,1,4.3936e-06,1.2439e-09
1.1798e-05,8.7796e-12,4.8876e-07,5.1197e-12,3.5151e-06,0.99995,7.9868e-06,1.1678e-09,4.409e-06,6.6102e-06
4.3898e-09,4.0377e-11,2.8455e-07,6.3784e-09,6.5917e-11,1.5812e-08,1.4132e-11,1,6.6324e-10,6.4969e-07
4.1995e-08,1.4879e-08,5.4191e-09,1.9629e-06,4.474e-06,2.2975e-08,1,2.2581e-13,1.1484e-09,1.2288e-07
8.9734e-12,1.1676e-08,1,2.0972e-06,1.6788e-23,1.3645e-11,4.9023e-16,6.0237e-16,1.764e-13,1.7727e-19
1.2391e-05,8.6308e-23,1.307e-05,4.29e-09,6.3011e-08,3.376e-06,1.1383e-13,4.2204e-10,4.7417e-06,0.9999
6.0307e-08,0.99991,1.6489e-07,6.6053e-05,1.7529e-05,7.1474e-07,3.638e-06,1.971e-05,0.00039082,1.7673e-06
1.4031e-06,2.1087e-19,2.1128e-06,3.2238e-07,2.8023e-07,0.00021172,7.7852e-13,1.4325e-09,1.8761e-05,0.99996
1,1.4389e-23,8.0519e-09,5.0022e-08,2.3596e-19,1.1741e-09,4.5013e-08,6.9193e-13,1.8577e-13,8.0917e-14
1.8175e-09,7.3593e-14,2.39e-06,2.6882e-11,7.6316e-10,6.6783e-07,1,3.8001e-16,4.0439e-08,9.9595e-14
1,3.1722e-24,8.5162e-10,3.0991e-10,1.8531e-18,9.0745e-09,3.5965e-07,5.3817e-16,9.8267e-14,3.7826e-18
1.7486e-08,1.6999e-17,3.5094e-07,6.3819e-12,5.7845e-12,1.2594e-06,1,3.8746e-19,2.4033e-09,7.0161e-16
1,2.5881e-23,1.8424e-07,1.4499e-08,3.1497e-14,6.6918e-12,2.8954e-05,1.486e-13,2.6228e-17,1.234e-15
4.6536e-09,9.6888e-08,1,1.2913e-05,1.9334e-20,1.4464e-10,5.5398e-16,5.1625e-12,1.2659e-11,1.4496e-18
1,1.5369e-20,7.2189e-08,2.8309e-08,4.4034e-12,4.9128e-11,3.0741e-06,6.6472e-08,7.2738e-16,2.5548e-11
1.1429e-07,4.0093e-07,2.2735e-08,0.00018787,6.4319e-07,1.5981e-07,0.99999,6.1671e-13,3.4873e-07,8.6488e-06
2.9625e-07,0.99892,6.8834e-06,2.8446e-07,1.374e-05,6.1716e-06,5.3233e-05,0.00015916,0.0014,5.1065e-09
1.5814e-05,1.0781e-10,3.7361e-10,6.3998e-08,1.4701e-07,1,1.3261e-09,2.3526e-11,1.3204e-05,6.0365e-09
5.6158e-06,1.2615e-11,3.3957e-05,5.253e-05,1.2098e-09,7.5057e-09,0.0005276,2.6567e-13,0.99985,2.0499e-05
5.8096e-11,1.8417e-13,9.096e-10,1.2472e-10,1,2.9089e-09,1.1314e-06,3.0827e-07,2.0726e-09,3.0116e-07
7.7613e-12,4.1056e-06,0.00015509,0.99986,6.7187e-18,1.1202e-07,1.2383e-15,4.8972e-16,2.3227e-08,1.7861e-17
1,7.9799e-21,5.4202e-07,3.6701e-08,1.7639e-12,7.8084e-08,2.8756e-07,8.1713e-09,2.6426e-15,2.1707e-13
7.1795e-07,0.99896,2.5899e-06,2.0989e-06,7.6934e-06,1.2435e-06,1.2653e-05,0.0017438,0.00090242,3.8405e-06
4.4175e-05,2.5139e-10,1.085e-08,2.3007e-07,5.7594e-07,0.99999,2.7014e-09,2.1876e-11,3.875e-05,2.0786e-08
1.3803e-10,3.2154e-09,1.6545e-08,3.9179e-14,1,3.0077e-11,1.4056e-05,1.7127e-07,1.2162e-09,2.7125e-09
1.7456e-07,3.6597e-12,4.4757e-07,3.5016e-10,1,1.9187e-12,5.2431e-05,1.0013e-08,3.4233e-12,1.6383e-09
0.000106,8.1772e-11,1.8347e-06,0.00020882,1.6653e-09,2.7377e-06,5.5203e-08,3.3293e-08,0.99962,9.4738e-06
1.0569e-08,6.3382e-11,1.6037e-09,1.0155e-09,4.6414e-10,0.99999,9.0375e-08,5.0484e-13,0.00033262,3.5347e-07
7.1884e-12,2.5945e-08,1.0267e-07,4.4902e-06,5.5953e-14,5.1764e-11,4.5956e-13,1,6.228e-10,8.3752e-06
8.2154e-06,5.4949e-10,2.0479e-10,4.0058e-09,4.8416e-08,1,6.0241e-09,1.0661e-10,9.6266e-06,1.0967e-07
6.0544e-11,3.0129e-08,2.102e-09,2.6174e-05,6.4602e-15,7.0815e-11,3.099e-12,0.99995,3.8179e-05,6.6621e-07
8.299e-07,9.6633e-16,3.1249e-06,1.2327e-05,3.7922e-12,2.2695e-07,5.5847e-05,8.869e-14,0.99997,1.8504e-07
1.078e-10,9.564e-10,2.5948e-09,1,1.5653e-13,1.9939e-05,4.473e-16,2.5407e-15,6.0538e-10,2.4241e-10
9.2549e-12,2.0484e-08,1.5476e-08,1.0998e-12,1,1.3688e-09,6.5771e-06,6.2553e-06,1.0048e-08,3.8107e-08
0.00023021,3.869e-18,1.2373e-05,3.9869e-06,2.6511e-14,3.1598e-06,1.1575e-06,9.2552e-13,0.99961,2.6925e-07
0.00025008,1.0815e-13,3.4804e-06,2.5039e-05,6.6925e-12,7.8083e-08,4.9147e-07,1.345e-11,0.99995,5.4298e-08
6.1824e-09,2.3661e-08,1.4645e-09,1.8663e-06,3.4187e-12,0.99996,3.5962e-06,1.5526e-20,5.2555e-09,1.9455e-08
8.1302e-13,3.4839e-08,1,6.8361e-05,1.8475e-14,3.8669e-10,8.6874e-09,1.1684e-12,5.1359e-12,6.7825e-25
0.00092461,3.2524e-18,0.0016712,5.4743e-08,2.004e-08,1.1865e-05,1.0711e-11,1.505e-10,8.1418e-05,0.38333
2.397e-11,3.5685e-06,1.7948e-09,5.3708e-05,3.4199e-15,3.1889e-11,2.4142e-12,0.99997,1.1885e-05,1.1865e-10
1.967e-07,0.99916,8.9775e-06,1.3372e-06,7.134e-06,7.1213e-07,1.0985e-05,0.00016371,0.00084007,5.0764e-08
8.1822e-10,1.2293e-09,0.00011707,0.99999,2.1114e-19,3.0598e-07,2.1921e-14,3.9106e-11,0.001241,3.2207e-13
2.613e-05,7.8682e-17,5.6141e-06,8.1218e-09,2.9048e-12,1.2109e-07,0.00015477,1.1781e-19,0.99991,4.2156e-07
9.3496e-08,0.99931,1.0661e-06,1.3963e-05,0.00017331,3.7049e-07,3.0824e-05,0.00031154,4.5457e-05,1.5388e-07
1,1.7594e-21,5.8057e-07,8.6048e-08,9.5472e-10,4.8956e-09,3.0461e-05,1.2249e-09,5.8173e-14,1.0868e-10
2.0671e-13,4.0467e-10,1.9846e-08,1.9058e-06,1.6026e-19,1.083e-13,5.0197e-14,1,2.1999e-09,8.0596e-09
1.0257e-06,1.5321e-11,5.8713e-09,3.2012e-05,2.0086e-13,0.99965,2.7257e-08,1.0614e-12,3.4926e-07,3.1235e-09
0.00084578,5.7542e-16,1.1191e-10,0.56933,4.0876e-11,3.5407e-05,2.9325e-11,8.6104e-13,2.7713e-06,0.5246
1.4873e-07,3.1902e-12,1.4911e-08,4.4073e-08,4.0473e-05,6.9996e-10,1,1.8029e-15,4.6283e-12,5.5937e-11
4.7675e-05,2.7529e-15,1.181e-08,0.019748,2.0123e-06,2.4314e-05,5.3721e-12,1.751e-10,2.2453e-06,0.94959
4.1742e-07,4.4103e-18,8.7214e-08,9.5612e-15,1,1.9109e-09,0.00020387,2.3556e-07,4.7215e-07,1.028e-07
3.8889e-10,1.5608e-06,4.3556e-08,3.8958e-06,1.8048e-12,1.1164e-09,1.8745e-12,0.99998,7.3061e-06,7.399e-06
2.8766e-10,1.1129e-09,1.5673e-08,3.8654e-06,4.364e-16,6.214e-10,3.3754e-13,1,5.4146e-06,4.4858e-09
0.075607,6.1801e-19,0.00035502,1.2662e-06,1.2895e-11,1.709e-05,5.0391e-11,5.7316e-15,9.001e-06,0.034035
0.010569,1.5323e-17,0.0010863,3.4437e-08,4.222e-05,1.795e-06,6.6551e-09,2.6274e-10,0.083712,0.014619
7.7195e-10,8.8427e-07,2.5206e-06,0.91704,8.0644e-14,0.080814,3.8557e-10,6.075e-17,2.6706e-07,1.9155e-13
3.0847e-11,1.9281e-09,2.3711e-08,1.6317e-12,1,6.236e-12,1.2346e-05,5.4088e-08,1.0482e-07,1.0129e-08
2.9861e-10,7.0794e-13,8.9029e-08,1.635e-11,1,1.4148e-11,1.9683e-05,9.1092e-06,4.2181e-11,9.1527e-08
1.0838e-09,6.5466e-08,1.3648e-10,1,7.4355e-15,0.0014873,1.1978e-15,5.3333e-15,1.4349e-09,1.1577e-09
0.00025467,3.0977e-15,0.00027557,1.2194e-05,7.6992e-12,4.8321e-08,3.1437e-05,8.6597e-12,0.99713,4.2073e-08
1.3013e-06,2.0596e-08,3.0014e-09,0.00011973,5.2903e-09,7.0925e-06,0.99999,1.5504e-14,6.9192e-08,1.4454e-06
1.7075e-11,5.6357e-06,0.99996,7.021e-07,5.2476e-15,1.6869e-07,1.91e-08,4.7301e-08,1.8853e-08,7.8156e-16
0.99949,8.9777e-17,1.4764e-07,2.7671e-05,2.8934e-15,1.792e-07,1.4821e-07,4.0303e-11,1.9279e-08,0.00071918
1.6373e-07,0.99988,7.9934e-05,3.8725e-06,2.5283e-06,8.5568e-08,1.0141e-06,0.0013503,5.0652e-05,8.2306e-06
1.2563e-07,1.8626e-07,0.99999,1.6254e-06,3.1865e-10,3.0441e-09,1.7213e-08,4.4273e-09,6.3541e-09,3.1274e-12
7.6751e-08,1.6237e-09,7.7196e-12,0.99999,1.2642e-15,2.9582e-05,3.5204e-15,5.1147e-14,8.6011e-07,3.5052e-07
4.3814e-11,3.7731e-09,3.3149e-09,7.1996e-13,1,3.0992e-08,6.3295e-09,7.7951e-07,9.7693e-06,3.8645e-06
6.3102e-09,1.7164e-09,7.358e-13,1.9054e-09,1.43e-11,1,1.6101e-09,5.8193e-18,1.3478e-07,2.6004e-08
8.4477e-06,4.1551e-11,1.7802e-08,1.5997e-09,0.0025048,7.6428e-09,1,1.186e-11,1.3369e-11,9.1599e-13
1.3634e-07,2.4831e-11,1.0507e-06,1.1977e-09,2.2598e-09,2.4411e-08,3.7203e-12,0.9999,2.0137e-09,6.5782e-05
4.5595e-07,4.0506e-05,6.9928e-07,2.4504e-05,0.00012067,2.8402e-07,1.9578e-06,5.2474e-11,0.99992,7.1123e-10
1.6782e-08,3.2395e-08,4.1251e-10,1.7353e-07,0.00024364,8.8333e-08,1.8041e-10,0.00051784,3.997e-08,0.99991
1,3.2008e-21,8.5329e-06,4.3764e-08,7.6189e-15,5.7757e-10,3.2146e-09,9.3577e-11,1.1117e-13,1.4313e-08
3.7329e-07,0.99955,1.4334e-05,1.9077e-06,1.866e-05,1.5794e-05,0.00024653,0.00033231,0.0013569,1.3639e-05
2.1244e-06,1.4447e-08,0.99999,2.7755e-05,1.1003e-11,1.5002e-07,5.2171e-10,1.169e-10,9.9771e-12,1.3781e-10
3.5508e-06,9.4908e-11,2.7794e-09,0.99907,8.2423e-08,0.00020962,5.4212e-11,3.6848e-17,0.00050647,8.0187e-05
2.6815e-11,3.134e-11,1.1905e-06,3.8382e-11,1,1.8461e-08,5.6707e-09,8.4702e-07,2.0472e-07,1.0475e-05
4.6531e-07,1.6157e-10,1.0814e-11,2.7951e-07,3.235e-11,1,4.6816e-09,3.0761e-17,2.7798e-07,6.228e-05
3.3952e-06,6.1153e-10,1.9759e-06,4.2508e-06,3.9898e-05,2.1161e-07,0.99999,8.9702e-12,9.2542e-09,1.7436e-07
4.2483e-07,2.5942e-09,4.1965e-08,7.4104e-10,3.7994e-10,4.5226e-08,2.7555e-12,0.99999,1.0922e-10,8.4207e-07
1.2317e-08,6.4284e-09,1.0138e-05,1.8704e-06,1.3916e-11,2.5509e-06,1.023e-08,6.0729e-10,0.99962,4.872e-09
5.2129e-09,5.6238e-15,3.1167e-07,4.1437e-07,4.9125e-05,4.3193e-08,1.3199e-09,9.696e-06,2.017e-07,0.99987
1,1.6791e-15,0.00018622,4.1888e-05,6.7904e-14,1.1128e-08,3.1641e-06,1.4167e-10,1.6912e-12,1.7831e-07
6.5142e-07,0.99967,2.4595e-06,3.0315e-06,0.00021388,6.6854e-05,0.00013791,0.00036798,0.00016554,1.2688e-06
2.803e-06,6.3663e-10,1,1.2635e-05,1.0945e-13,1.6051e-08,7.9107e-11,8.0213e-10,2.1593e-09,2.7024e-08
1.8682e-05,3.885e-10,1.5543e-08,0.99955,4.8836e-14,1.5486e-05,6.4655e-14,4.3144e-12,5.5768e-05,2.2111e-05
3.2746e-10,5.2313e-11,6.8618e-08,3.6641e-11,1,3.6676e-05,2.7162e-11,2.4309e-05,3.8999e-06,1.6949e-05
1.1239e-06,1.2954e-10,4.8671e-13,5.5152e-07,5.0397e-11,1,1.3069e-06,5.0952e-12,1.3172e-07,3.1993e-06
4.0258e-08,8.9858e-08,2.007e-08,5.2555e-07,4.2479e-05,2.7998e-05,0.99999,7.7372e-13,3.4097e-07,3.1258e-06
1.4915e-08,2.6406e-09,5.1142e-09,3.3217e-05,5.3493e-12,9.3979e-09,8.4251e-12,0.99999,8.0122e-08,0.00011339
1.2412e-05,4.1873e-08,2.6697e-05,1.1493e-06,6.4666e-11,1.938e-08,1.3804e-08,1.0251e-12,0.99999,3.3642e-07
1.3281e-08,2.704e-15,8.3153e-08,3.0731e-11,8.8137e-05,1.4749e-08,4.8309e-10,0.0013605,2.7553e-08,0.99991
1,8.4086e-16,3.6181e-05,8.8048e-08,4.6447e-12,2.3662e-08,9.3237e-07,5.1746e-07,1.8967e-11,1.4392e-08
7.2964e-06,2.6419e-08,4.4675e-07,0.00020694,1.0315e-08,8.0426e-07,2.5204e-09,3.9633e-09,0.99999,1.2105e-06
7.2182e-07,3.5283e-07,5.3819e-10,0.99979,1.6414e-10,0.00070649,3.8245e-11,1.4688e-15,1.1021e-05,1.5887e-07
1.2529e-08,2.7814e-07,1.9474e-12,2.0501e-07,0.00024946,3.5139e-06,1.677e-11,0.00022826,1.6744e-06,0.99879
0.00012209,1.907e-06,5.9582e-11,1.6114e-07,7.555e-08,0.99999,2.4029e-05,3.2948e-11,8.6025e-06,0.0033094
6.7386e-08,3.3934e-06,2.5219e-11,3.7849e-06,1.9899e-10,0.99999,1.9419e-06,8.5783e-16,4.3172e-07,3.9933e-06
6.8119e-06,4.5015e-07,0.99995,2.2765e-05,4.3289e-11,1.5543e-08,5.5212e-10,2.9509e-09,9.4605e-07,8.4947e-09
3.4815e-05,8.4597e-12,5.0491e-07,4.479e-12,0.0025717,1.5577e-08,0.99997,3.4767e-10,7.1132e-12,1.7573e-10
3.9859e-05,6.6169e-06,0.00025088,0.0001639,7.0065e-08,6.3076e-06,1.7926e-06,2.6499e-08,0.99952,7.372e-07
1.2097e-08,2.3002e-09,8.445e-08,2.6435e-08,1,6.5095e-07,9.1971e-08,3.5098e-06,7.1284e-07,1.284e-05
1.5719e-09,6.7924e-09,5.19e-10,5.391e-06,1.1034e-05,6.3118e-09,9.7893e-11,8.1291e-05,2.1979e-06,0.99982
3.1361e-07,0.99916,6.7867e-05,1.428e-05,5.7436e-05,5.8819e-06,1.3126e-05,0.001122,5.98e-05,4.7685e-06
1.987e-07,1.4527e-10,3.3077e-08,1.5571e-09,1.4241e-09,1.1309e-09,7.1007e-12,0.99994,5.4749e-11,4.9208e-07
1.1037e-07,0.99936,8.3393e-06,1.6711e-05,0.00065184,1.5878e-06,5.0983e-06,0.0059902,8.2059e-05,5.804e-05
2.1545e-07,9.971e-07,1,1.2379e-05,6.6493e-06,1.5488e-06,5.2745e-08,3.4721e-11,2.0287e-08,2.427e-10
8.0985e-06,9.4585e-10,7.0486e-06,1,1.4806e-09,2.2678e-06,4.3037e-13,6.0491e-14,3.2221e-08,3.8128e-08
8.5998e-07,2.7534e-14,2.906e-15,1.6971e-05,1.7624e-12,0.99994,8.756e-17,4.9479e-13,5.401e-05,8.9908e-06
4.2767e-11,1.3165e-18,1.8491e-07,4.7639e-07,3.7932e-08,4.6415e-09,2.3279e-10,0.00027649,1.2844e-05,0.99999
5.3713e-06,3.4562e-08,5.4061e-06,4.4735e-07,0.00011274,1.1816e-06,1,2.3133e-11,1.025e-09,6.8115e-08
1.5774e-08,4.4833e-11,3.6496e-08,4.0753e-06,2.5589e-05,2.858e-08,2.2904e-09,1.5623e-05,2.9382e-06,0.99992
3.5527e-07,0.99991,0.00027429,3.5867e-05,1.2718e-05,3.4135e-06,9.3541e-07,0.0055462,0.0002854,8.8832e-07
2.4413e-07,0.99917,1.486e-05,1.3274e-05,2.9198e-05,1.8176e-06,6.6678e-08,0.02947,0.0016775,1.6736e-06
1.3496e-06,0.99985,2.8537e-06,7.6642e-05,0.0027984,8.8727e-05,3.7445e-06,0.021722,2.4722e-05,7.4369e-05
5.1754e-08,2.1764e-10,1,1.3841e-08,8.4534e-12,7.8072e-05,5.6543e-10,9.7582e-07,1.6881e-06,7.0155e-12
5.1874e-09,1.415e-12,4.909e-10,2.5626e-07,5.9924e-08,1.7385e-07,9.3819e-12,0.0001949,4.6319e-07,0.99941
5.0548e-06,7.9618e-12,1.4675e-12,8.4848e-10,1.7703e-09,1,1.4418e-07,5.9999e-11,6.4441e-06,1.6289e-07
0.00018815,1.9921e-08,0.00018045,3.6009e-06,0.00067182,2.0696e-05,0.9996,1.1023e-09,1.8765e-07,0.00014533
7.1415e-07,4.0918e-07,0.0064655,0.00036891,1.9311e-11,2.6222e-06,1.8934e-08,2.553e-11,0.9534,1.8711e-10
1.3233e-07,0.99747,1.5784e-05,1.1799e-05,2.3301e-06,3.941e-06,3.4294e-08,0.0019587,0.00010082,3.0432e-06
2.8786e-05,1.4654e-09,1,3.8072e-05,4.6859e-11,1.0315e-06,5.3936e-11,5.147e-09,7.3385e-10,3.9165e-10
0.99999,1.7515e-13,1.0688e-05,1.1729e-05,8.1236e-10,1.3381e-07,5.9177e-06,8.663e-09,1.8471e-09,3.7482e-07
1.7058e-05,2.8575e-09,3.5449e-07,6.8241e-10,1.1661e-06,5.7244e-07,6.4198e-11,0.99999,5.4864e-12,4.9834e-06
2.174e-06,5.2269e-13,2.613e-07,3.0017e-11,0.007144,0.003879,5.766e-11,0.99831,7.7286e-09,1.1062e-05
1.5197e-05,1.1859e-10,3.2482e-13,5.1345e-07,5.1688e-08,1,1.9982e-07,6.3209e-10,3.5218e-06,9.4422e-06
0.00034566,8.1336e-07,0.00034004,2.5326e-07,1.3068e-09,7.5903e-07,4.0851e-07,1.4921e-08,0.99988,9.0836e-08
2.41e-08,2.0405e-10,1,4.4648e-07,2.6905e-06,1.4286e-08,4.8241e-10,1.7304e-14,2.8556e-09,2.2751e-12
2.4494e-08,4.3085e-14,1.087e-08,3.0078e-07,1.7626e-06,4.2111e-09,4.7016e-09,0.00015831,1.9994e-07,0.99995
