1.1968e-07,0.001531,2.7171e-05,1.6645e-06,1.3821e-07,2.5431e-05,0.0001221,2.4817e-09,0.99997,8.7082e-10
6.4512e-10,2.2505e-10,2.0498e-09,7.5634e-07,0.00011904,3.5192e-08,4.3999e-09,0.0021811,4.6088e-05,0.92009
0.0061735,2.006e-11,0.030828,1.841e-06,2.5491e-07,0.0035172,5.036e-07,0.00075981,0.97251,0.010939
1.146e-08,0.00041694,1.7623e-08,0.0090049,4.4942e-12,0.99997,1.0269e-08,2.8949e-18,2.0177e-08,1.9472e-07
0.00014697,1.6159e-06,0.0018542,1,2.1541e-07,2.436e-05,4.6099e-11,1.107e-12,3.7061e-09,3.5784e-08
3.1236e-07,1.1513e-14,2.7504e-07,0.000118,7.1141e-09,5.305e-07,6.3388e-13,3.1209e-07,0.95508,0.03101
6.1346e-05,8.7794e-10,5.2029e-09,2.5489e-05,4.2893e-15,1,2.055e-11,0.00043827,8.6162e-07,2.3266e-08
5.9067e-09,1.1498e-15,6.6488e-09,4.3975e-09,0.99999,2.43e-08,2.6207e-08,5.9165e-08,6.1928e-08,0.027532
4.2103e-08,6.331e-07,1.4657e-09,4.3887e-06,2.7295e-12,1,1.7011e-07,3.2344e-14,7.0963e-09,4.661e-05
0.00010669,3.1001e-13,0.99504,2.2319e-05,1.9295e-10,6.8244e-06,1.0843e-05,3.7196e-10,9.5478e-08,1.2277e-11
1,5.9133e-14,0.0022251,1.0097e-05,4.1584e-11,6.4359e-08,3.7724e-06,2.7168e-07,9.3888e-12,1.5274e-08
1.4623e-06,4.1825e-10,7.0233e-13,3.0084e-11,6.335e-06,1,1.2125e-09,1.2295e-12,1.2309e-06,2.2975e-06
0.00010637,2.9029e-05,1.1527e-07,4.6534e-07,3.1505e-07,0.00010887,0.99993,8.1515e-16,5.8681e-06,1.9102e-11
3.6417e-08,1.0095e-10,3.5328e-05,0.99999,5.6544e-05,1.9908e-09,4.3663e-07,1.7734e-10,7.1875e-05,1.0359e-12
2.1394e-05,3.8757e-10,0.99959,0.0009837,9.8603e-05,5.443e-09,3.0978e-09,1.1441e-10,3.3025e-11,2.7469e-14
1.9764e-05,7.1636e-11,3.5169e-06,5.5991e-05,2.938e-09,0.00030921,5.6144e-06,6.8807e-12,0.99917,0.0083156
2.3502e-10,5.9004e-07,7.1474e-07,1,1.8215e-07,2.709e-07,7.9885e-12,4.6447e-12,8.9947e-09,1.4208e-09
0.00026979,1.8132e-18,1.3321e-06,2.3632e-05,3.6696e-05,1.0507e-05,1.5861e-09,1.1305e-09,0.00025435,1
2.0576e-05,0.0012549,2.2453e-06,3.0308e-06,0.0029449,0.0005779,0.00027531,0.025389,2.9658e-05,0.99418
3.8409e-07,4.4638e-10,1.1091e-07,0.69101,1.3271e-06,0.93072,1.0446e-07,1.3751e-11,0.00048661,9.1928e-07
2.524e-08,8.3626e-05,0.00010625,0.00014799,4.0917e-13,9.9577e-10,1.26e-13,0.99991,2.3486e-05,3.2787e-08
9.4064e-09,9.288e-06,2.1265e-10,4.3494e-06,0.024757,2.8231e-08,5.41e-09,2.4186e-06,0.0020384,0.95919
7.2688e-08,4.0952e-18,2.7257e-06,4.2928e-11,0.99767,1.0572e-05,4.564e-07,5.2743e-08,1.0126e-07,1.5156e-05
4.9603e-05,0.00018421,7.87e-06,1.2337e-05,0.0006573,2.0159e-05,0.9997,5.0931e-10,1.4701e-06,1.7511e-09
3.4042e-07,2.3021e-09,2.7166e-06,2.1611e-05,9.5974e-14,1.6902e-11,7.0691e-12,0.99998,1.1018e-07,1.7444e-08
2.0208e-07,0.98834,0.00023578,0.009461,0.0001422,2.8567e-05,1.2756e-05,0.00077113,0.00082569,1.588e-06
5.2818e-07,2.9727e-11,0.050993,0.99998,6.4113e-13,1.5645e-08,1.6477e-14,6.3172e-21,7.012e-13,1.6689e-15
3.155e-08,0.68138,0.0011006,0.0065116,4.6593e-08,0.00042689,2.4297e-09,0.10482,8.7366e-05,3.0455e-05
3.7506e-05,0.00065896,0.00034229,0.99894,6.6406e-07,3.6178e-06,9.1609e-06,3.1144e-07,3.404e-06,1.4875e-07
0.00032153,5.7735e-06,9.5182e-10,3.1994e-06,7.1231e-07,0.00060367,0.99998,9.4992e-08,4.4802e-08,1.3922e-07
6.511e-06,2.212e-08,1.1178e-05,1.3701e-10,1.0349e-08,5.4556e-05,0.99995,4.5444e-11,3.5923e-05,1.3862e-07
1,1.6565e-23,3.0941e-05,1.3419e-09,1.5427e-17,4.9778e-07,1.0618e-09,3.3373e-11,3.0985e-14,1.389e-09
4.2642e-07,2.0222e-11,5.0778e-05,7.0269e-07,4.9024e-06,6.2723e-06,6.0286e-07,0.0001028,2.1336e-05,0.99994
1,3.3318e-22,1.0778e-06,2.4693e-08,7.1911e-15,1.9697e-08,2.0648e-05,7.4975e-10,1.1075e-08,4.0974e-08
1.5434e-06,0.99421,0.00081525,3.3467e-05,0.0008853,0.00011743,1.5739e-05,0.018368,4.7047e-05,1.1709e-05
6.3861e-08,0.012212,1.9717e-08,1.6706e-06,0.0013294,2.8298e-06,2.5046e-10,0.00013951,0.00014188,0.98363
7.4383e-10,4.3337e-06,4.6266e-10,8.0382e-07,0.26,7.8407e-09,1.6777e-07,1.1243e-05,1.3396e-08,0.84208
8.1357e-11,0.25402,0.99779,0.00058903,9.1033e-15,8.9807e-12,5.6682e-10,1.3362e-14,1.5241e-07,5.6179e-17
0.10452,4.1457e-08,0.0018153,4.3367e-05,2.897e-10,7.36e-07,1.0706e-06,1.8108e-07,0.99976,3.3167e-05
0.00033182,1.4364e-09,3.1865e-07,0.00047586,3.7373e-05,0.0012352,0.0018893,7.5822e-11,0.60773,2.9204e-05
0.99963,2.228e-11,0.010718,0.00022111,4.1661e-05,5.4468e-05,0.00019997,1.701e-10,8.2662e-05,1.1023e-06
1.6927e-09,0.99685,0.0011033,1.5725e-08,9.01e-05,5.3282e-07,1.9482e-06,0.016002,5.6418e-06,2.6229e-08
0.00055099,1.419e-05,0.00024264,1.1159e-07,0.00016216,0.0011658,0.99369,4.0668e-09,2.3706e-05,1.3273e-06
7.256e-08,4.3594e-08,2.5025e-07,0.00061457,3.4584e-07,4.6571e-06,6.7282e-09,0.00012046,6.1367e-05,0.9995
1.7398e-05,3.6688e-11,7.2371e-06,2.9626e-05,9.55e-16,1.6846e-08,6.1306e-13,0.99995,1.0696e-06,1.5046e-07
0.0020792,5.5145e-12,1.4405e-09,4.4299e-05,3.3475e-13,0.81298,4.8059e-12,5.4736e-05,2.9688e-05,2.4933e-09
4.2993e-08,6.493e-08,1.5752e-08,0.99965,8.433e-12,0.016137,1.1656e-12,1.6049e-13,1.1507e-06,0.0026063
1.9791e-13,4.3611e-17,3.0275e-09,7.7336e-09,0.99996,2.0075e-07,4.0543e-06,3.8419e-07,3.5293e-09,1.2655e-06
3.3066e-06,9.0502e-10,0.00051456,1.6271e-05,2.2576e-10,3.7006e-05,3.1028e-07,0.99915,3.2143e-06,0.00042988
0.00024058,7.3691e-06,0.00022331,1.2665e-06,0.99038,4.0644e-05,0.020963,6.2437e-06,1.1869e-06,2.4109e-06
8.611e-09,1.483e-13,2.2918e-09,7.8137e-05,1.9357e-08,5.2223e-07,2.6124e-11,1.0176e-06,8.2749e-07,1
1.1259e-08,5.3446e-15,3.2583e-06,0.00012451,0.28101,0.00022372,1.2688e-07,2.8121e-12,0.0022217,0.014971
2.4353e-11,7.8331e-08,5.9576e-09,9.2233e-12,0.99818,1.1197e-06,4.0001e-09,0.0001705,1.2849e-10,0.0090285
1.1309e-07,8.9539e-08,4.7531e-10,0.90143,8.9011e-09,0.00087328,1.9502e-14,1.7871e-22,5.8547e-07,5.0237e-10
5.1198e-07,1.1043e-07,3.088e-07,7.3599e-10,2.4449e-06,2.9106e-06,1,5.4297e-18,3.6032e-07,2.2427e-09
2.9317e-07,0.00037971,2.5004e-07,0.99999,5.8064e-06,1.2397e-06,2.098e-09,6.8495e-09,2.8087e-07,2.6256e-08
3.0469e-10,0.99738,5.8779e-05,9.1276e-06,0.00025443,2.5614e-06,4.716e-07,0.0031625,8.4312e-06,8.3192e-08
3.1622e-09,0.99941,1.6985e-05,0.00013719,0.00025769,5.9816e-07,9.8109e-08,0.0012247,1.5711e-05,7.7059e-07
0.015703,9.4465e-05,0.0028242,9.9052e-08,0.00012035,0.00018834,0.0003048,0.077169,0.00067864,0.0022275
1.98e-05,3.8946e-14,1.4282e-07,1.7619e-10,9.3358e-13,6.4275e-07,1,2.0827e-16,5.7056e-11,8.2517e-06
2.6789e-08,3.1167e-07,3.4338e-10,1.2445e-06,0.00048612,7.6092e-09,7.4558e-08,3.3205e-05,7.2518e-06,0.99935
3.6417e-09,0.99954,0.00098727,2.0304e-06,3.0238e-05,3.7577e-07,1.3036e-05,0.0022678,0.00014492,8.7236e-10
9.1823e-06,9.9318e-09,3.9954e-07,0.00072583,2.2806e-08,1.6972e-07,2.1306e-08,2.812e-08,1,4.4421e-05
6.3053e-10,7.1037e-15,8.0436e-07,2.4051e-05,0.98556,1.6922e-08,2.0994e-05,3.9643e-09,2.2455e-07,0.028915
3.9988e-11,0.99996,4.9218e-09,0.050478,9.5763e-06,3.0758e-05,9.2545e-12,5.4157e-13,7.3136e-06,1.023e-06
5.8506e-10,0.99934,2.865e-06,7.1676e-05,0.00014774,1.1059e-07,1.4252e-07,0.00064727,3.5169e-06,2.688e-07
1.5253e-07,1.1652e-12,3.2538e-10,0.022628,6.1753e-06,4.4711e-05,2.9029e-13,2.5169e-11,1.816e-07,0.9998
3.1166e-07,1.1585e-08,3.9957e-10,1.1045e-05,0.00026374,3.3726e-06,9.6191e-11,0.0030321,1.0255e-05,0.99915
1.0388e-08,3.0916e-09,1.0552e-06,3.5816e-07,0.57453,3.9299e-11,1.1708e-05,0.017074,0.00022221,0.010521
1.2066e-06,6.1911e-12,0.19739,0.99878,2.2185e-14,0.00074956,2.922e-15,1.5187e-08,5.3138e-05,2.8998e-08
2.1513e-05,1.7227e-05,1.431e-06,5.1764e-06,0.017784,0.00067695,0.99592,1.0079e-07,4.857e-05,4.7146e-07
7.6207e-06,5.0858e-12,6.2543e-08,7.6149e-05,1.3221e-13,8.5724e-06,3.9412e-12,2.5122e-07,0.99986,7.3057e-09
2.6983e-09,0.99908,6.3777e-06,6.9104e-05,2.6402e-05,1.0623e-07,4.6382e-07,0.0028781,3.4896e-05,1.0524e-06
4.7961e-07,4.1846e-07,6.2649e-07,3.2058e-09,1.4519e-08,0.0086068,0.99753,2.3804e-17,7.3552e-05,2.6574e-09
1,7.9768e-22,6.7452e-11,8.0728e-08,4.7402e-14,3.1151e-07,3.5312e-08,2.3014e-05,6.4826e-07,3.7334e-09
2.3684e-09,3.4716e-09,9.6025e-10,4.914e-09,1,9.5549e-10,1.2182e-07,1.7671e-08,4.2183e-09,9.2295e-05
1.0205e-09,0.99932,3.1538e-07,3.0278e-05,0.0019261,6.5948e-07,2.8493e-06,0.0011571,3.5592e-05,1.6403e-06
4.0559e-07,1.4539e-10,2.1727e-07,1,9.1022e-11,8.6868e-07,8.6111e-15,1.0514e-11,1.3515e-07,0.00035749
2.8487e-06,0.054594,8.8397e-05,3.6375e-06,0.00024335,8.5547e-06,8.3425e-09,0.4507,5.739e-06,0.037697
5.4932e-06,6.2736e-06,7.1498e-05,2.481e-06,6.9161e-09,2.8749e-06,1.0769e-08,0.99999,3.5512e-06,7.2544e-09
4.6385e-07,5.9549e-05,6.1734e-05,3.0031e-08,0.99635,3.2471e-07,0.00025811,0.00044869,3.7312e-05,0.0035438
3.1345e-08,1.24e-05,2.328e-08,2.5852e-06,9.2367e-05,3.4807e-06,1.9003e-09,0.00031923,0.00013634,0.99902
3.2237e-05,0.00026367,3.7975e-08,0.0014924,0.0004406,0.99945,1.4517e-05,2.4263e-07,0.0014798,1.0315e-05
1.8491e-08,0.99979,1.5039e-05,2.5573e-07,2.4668e-06,1.9578e-05,9.8674e-05,0.00014242,0.000884,1.2656e-08
1,4.3266e-21,4.2207e-05,2.2678e-07,5.6783e-18,1.051e-07,3.5015e-05,3.0678e-10,5.3972e-11,1.6127e-10
0.99994,2.3487e-19,0.00094761,2.1383e-07,1.0431e-16,1.251e-07,1.8461e-07,1.1741e-14,2.6084e-15,1.2273e-17
5.9848e-10,0.99996,4.8138e-05,0.00016635,4.5675e-06,1.7286e-10,6.968e-09,0.00010863,2.032e-05,3.5389e-09
3.755e-11,0.9999,0.00022122,1.2741e-06,1.3729e-06,1.4878e-09,4.9919e-08,0.00026957,7.3577e-06,5.7217e-10
3.0281e-05,0.0035794,0.0046632,5.8082e-06,2.3768e-05,0.0024537,0.88519,1.3044e-09,0.0025253,3.2143e-11
1.2113e-05,8.5221e-07,0.99931,0.0028464,6.0936e-16,2.0968e-07,1.6935e-11,2.9353e-11,1.9004e-09,7.6615e-16
2.1515e-08,0.99816,0.0003449,1.6824e-05,5.6472e-05,2.0568e-06,2.9891e-06,0.011794,0.00037956,1.5116e-07
1.3671e-08,1.5031e-12,7.1748e-09,0.0002509,0.0005687,3.7861e-06,3.4547e-11,1.147e-06,1.598e-06,0.99974
2.7679e-07,2.7299e-17,1.8886e-05,1.71e-05,1.2369e-13,3.11e-09,1.6128e-08,8.806e-09,0.99998,2.0655e-08
1.04e-11,7.0348e-15,4.9404e-08,2.1951e-10,1,4.0569e-07,1.402e-08,4.3337e-06,8.6198e-08,1.3104e-05
0.99999,9.9372e-24,9.2484e-11,7.122e-12,1.7582e-12,0.00013422,1.3148e-07,2.5966e-09,2.0828e-05,3.2712e-12
1.4667e-06,0.00055843,1.9991e-06,0.99517,1.3311e-09,0.00064171,4.3647e-10,5.3405e-12,3.4063e-10,9.7917e-09
0.0013131,6.8839e-14,7.5231e-07,7.2992e-10,1.4185e-13,5.4663e-06,0.99998,1.9686e-15,6.517e-05,3.614e-08
1.1029e-07,9.1853e-12,5.9615e-09,2.1233e-09,0.99999,6.6026e-07,2.1654e-07,3.1847e-09,4.0579e-06,0.00019384
2.0308e-06,4.5981e-08,1.1247e-07,0.00015279,0.00012291,0.00014349,3.3371e-11,0.00018542,0.00010268,0.99724
0.98321,5.8708e-12,0.015897,0.00033544,3.1943e-10,0.00094324,2.8606e-05,3.0164e-08,5.5993e-06,4.2153e-06
3.4287e-08,1.1436e-09,1.6257e-05,5.3786e-09,9.9127e-10,4.4234e-07,8.7219e-13,1,2.4871e-07,1.9083e-12
3.1684e-08,0.99633,7.5179e-05,0.0005566,4.7333e-05,3.1954e-05,9.0922e-06,0.0017852,5.7843e-05,7.5203e-06
0.00021264,3.9351e-13,0.00096954,1.4344e-10,1.5124e-05,1.5806e-05,0.99949,1.0005e-07,3.1238e-08,2.3017e-09
7.6781e-07,0.021652,6.9421e-06,0.014619,5.0735e-06,0.9761,3.5949e-06,5.9867e-08,2.2095e-05,1.8393e-07
2.6693e-05,0.0028118,0.00030884,1.6339e-06,0.089696,8.4153e-05,4.8996e-05,0.98608,2.1029e-05,0.0059564
1.5045e-11,7.8562e-09,1.4221e-10,9.0098e-07,4.191e-18,1,2.6559e-13,2.0724e-21,6.451e-09,1.4059e-07
8.9273e-09,1.8388e-11,1,5.8268e-05,7.9119e-23,3.2297e-10,8.9259e-17,1.1342e-15,1.3648e-10,3.8199e-19
3.7803e-10,8.2018e-12,2.0789e-13,3.0873e-11,4.7781e-11,1,6.7215e-15,8.6315e-06,2.9767e-06,0.053586
5.602e-10,0.99989,4.5123e-07,2.2704e-05,3.8213e-05,2.1917e-06,8.8841e-07,0.00021975,1.2568e-05,1.024e-06
4.8182e-05,1.0877e-07,7.7288e-06,8.3753e-05,1.7683e-08,0.00011103,6.5931e-08,1.5409e-09,0.71703,0.073104
3.8935e-05,1.5609e-14,1.8721e-07,0.00016998,9.4043e-13,0.99934,8.3956e-05,1.6299e-14,0.000745,2.7115e-06
4.3827e-07,3.8623e-08,0.0036402,9.671e-08,0.99452,3.3896e-05,0.00017623,2.1623e-06,6.1198e-07,0.012272
6.7605e-09,7.9558e-07,5.1958e-06,3.3154e-08,2.8336e-09,6.0038e-08,4.7529e-13,0.99999,1.2983e-06,7.2599e-06
0.99954,5.0403e-14,3.1365e-05,1.1184e-05,1.1373e-06,1.3422e-07,5.9549e-05,8.9701e-06,3.0378e-08,0.0075419
0.00070267,0.00011927,7.4141e-06,3.0204e-07,9.9959e-08,0.77125,0.40878,1.1209e-11,0.00037265,1.1651e-07
1.2057e-08,2.0773e-12,2.3184e-06,5.0618e-08,3.0007e-12,5.9117e-10,2.4907e-16,1,1.296e-07,2.216e-12
0.017153,1.4797e-11,2.6684e-05,0.00032407,1.4191e-05,1.5011e-05,9.6896e-07,0.0013605,0.00041116,0.00086522
1.6576e-10,7.511e-07,1,9.0133e-08,1.6209e-18,5.1086e-06,2.8668e-15,1.1318e-14,3.8785e-11,2.4847e-17
3.6616e-07,5.3331e-10,5.4404e-11,0.042407,3.0215e-12,0.99911,7.1793e-12,1.029e-07,5.0529e-08,0.0017616
8.4173e-05,1.1016e-05,0.0014051,0.037062,3.7434e-08,1.3587e-06,1.1761e-06,7.9906e-10,0.99362,4.1882e-09
1.8527e-10,0.99996,9.4889e-07,5.5781e-05,3.2241e-05,1.6096e-09,3.8618e-09,0.00012965,3.5309e-06,5.7388e-07
1,1.7036e-21,0.00033616,4.3275e-08,2.8631e-17,1.8166e-08,4.0283e-08,2.6959e-11,4.0147e-12,2.2622e-07
0.0003735,7.2036e-11,5.7786e-07,1.4681e-06,0.991,5.4641e-06,7.2981e-06,0.00044825,0.00026295,0.00073771
2.887e-05,0.0010077,1.4389e-08,0.20491,2.6164e-06,0.99727,3.028e-08,8.5446e-09,5.6843e-07,0.00024166
1.5564e-09,4.4499e-12,4.051e-07,3.0464e-07,4.7361e-13,3.8994e-09,2.1434e-13,1,1.684e-07,1.1079e-09
2.3078e-08,0.99849,1.1823e-05,0.00015686,0.00031305,0.0011739,8.852e-06,0.0077535,0.0064805,2.2289e-05
0.28938,5.1934e-09,0.00030548,0.011556,2.0007e-07,0.0004546,6.2538e-05,9.5653e-07,0.19386,8.5252e-07
1.6186e-06,1.2353e-05,1.9171e-10,1.6537e-07,3.6029e-07,0.99988,0.002144,1.2449e-09,0.0015371,0.0051722
6.526e-09,0.99766,6.1468e-06,0.00014514,7.7788e-05,1.7532e-05,3.6668e-08,0.0003308,0.00062296,0.00012075
2.046e-08,4.977e-14,4.0106e-07,0.99074,1.93e-12,4.5597e-07,1.0254e-14,5.5761e-07,0.027268,5.0617e-05
1,1.1831e-15,2.7488e-07,1.5009e-05,1.6587e-09,1.1431e-08,0.0011068,1.848e-07,2.0058e-06,1.2787e-09
0.999,2.8349e-13,0.0013089,1.9843e-07,7.408e-10,0.0020735,0.00028585,1.318e-05,0.0012734,9.9541e-06
0.025101,5.0581e-07,1.9207e-05,9.9157e-06,4.1578e-07,3.8141e-05,0.99674,9.7578e-14,1.004e-05,5.4731e-10
0.99999,1.7175e-17,5.7683e-06,1.4501e-10,2.359e-12,0.00028412,1.5482e-07,3.3142e-08,6.6084e-09,4.4224e-14
2.5774e-08,2.8696e-14,3.5224e-07,3.4587e-07,1.4028e-12,4.5523e-07,1.0779e-13,1,3.3271e-07,7.9024e-11
0.00020938,1.3573e-08,0.00035019,0.9991,1.4674e-10,1.8474e-07,7.7753e-10,9.2599e-05,2.1461e-08,0.044279
3.6096e-10,0.99981,2.2586e-05,9.5058e-06,3.4338e-05,1.3558e-07,2.3059e-07,0.00070708,6.6555e-06,3.7291e-08
1.6825e-08,6.373e-22,1.1666e-06,9.0811e-10,1.5148e-06,5.1103e-08,0.0004909,2.2462e-11,0.99993,1.1549e-07
2.4809e-09,2.4672e-11,3.8949e-06,1,3.6487e-06,1.8155e-08,3.0335e-12,1.8934e-11,1.4681e-07,0.00017421
3.9899e-12,1.5996e-11,8.7805e-09,0.00040757,3.683e-06,2.4859e-11,1.7673e-10,1.6817e-08,1.7216e-05,1
3.4666e-10,1.39e-15,3.1279e-06,1.7573e-08,1.4384e-15,2.9555e-12,1.0733e-15,1,2.8664e-05,4.7109e-13
0.99646,7.7778e-11,7.828e-05,0.00021983,1.8904e-09,0.00056214,3.5475e-05,0.00075663,8.785e-05,1.9114e-06
0.99961,7.8413e-16,7.8711e-06,6.1628e-05,2.5546e-10,4.4502e-08,2.9893e-07,1.0326e-07,9.8914e-08,4.1102e-12
9.1685e-05,1.7272e-05,1.1378e-07,8.5125e-08,1.0912e-09,0.00011962,3.2792e-06,1.5418e-08,0.99982,9.7822e-09
1.6551e-08,2.811e-10,3.6655e-06,1.5513e-08,0.0006682,8.1368e-06,1.5699e-09,2.2831e-08,1.4719e-06,0.21353
1.8333e-05,2.6818e-06,5.3301e-07,0.00038683,0.00028262,0.99681,1.2145e-06,2.747e-11,0.0022366,0.0012901
7.9786e-07,1.8909e-11,1.8655e-06,6.6462e-06,1.6375e-06,2.5204e-06,2.8497e-10,3.6446e-05,1.7413e-05,1
0.00018054,1.5716e-06,2.6143e-06,0.0090854,7.875e-05,4.7444e-05,5.8678e-06,8.327e-09,0.99518,0.0036111
1.561e-11,2.5368e-07,4.6451e-10,1,3.0318e-13,2.925e-07,2.0457e-19,1.4534e-16,1.3423e-09,9.2184e-10
1.238e-07,2.8318e-13,0.99996,2.7975e-06,6.8753e-12,1.5074e-06,1.0402e-12,1.4678e-07,1.402e-10,8.7463e-08
4.5662e-09,3.0162e-19,0.044541,1.9788e-06,1.9502e-18,3.0182e-12,1.337e-16,0.99994,5.1123e-08,7.6268e-11
1.0344e-11,1.0188e-06,0.99954,0.0012025,2.6699e-19,2.6179e-10,2.7045e-15,4.715e-21,4.1867e-07,8.3047e-20
1.8091e-09,2.8309e-10,4.6972e-11,8.6362e-08,0.00010448,2.0764e-08,2.0587e-15,5.7014e-07,2.8294e-06,0.99995
2.6927e-08,7.0995e-10,4.7474e-08,0.019848,3.5586e-10,5.7399e-05,2.5032e-09,0.99292,8.371e-06,0.0026509
1.136e-08,0.00059925,0.99998,3.4937e-07,4.2273e-06,2.6179e-07,5.0909e-09,1.2676e-09,1.1917e-07,1.2887e-11
4.4948e-09,0.99987,0.0014961,4.5089e-08,2.7108e-07,6.3136e-10,9.1446e-08,0.030482,1.3536e-06,8.744e-09
1.7319e-08,0.99993,0.0014239,4.5475e-06,4.3243e-06,7.2106e-06,4.9591e-06,0.000192,9.3205e-05,5.5137e-10
9.7264e-05,9.8062e-07,1.6488e-05,0.99968,2.5699e-14,1.6417e-05,1.0337e-12,1.2374e-09,0.00016542,0.095795
1.5605e-07,1.6448e-08,0.00128,6.2187e-05,5.3793e-13,6.1526e-10,5.8717e-09,1,4.6261e-06,1.9867e-08
7.4558e-10,6.5769e-10,2.5347e-14,1.2511e-10,2.6048e-14,1,1.5752e-15,9.0335e-05,1.4989e-07,6.9508e-08
4.3748e-07,0.0027653,4.4663e-07,0.99485,1.3899e-06,0.00038244,2.2291e-08,1.8144e-10,5.2648e-05,5.3245e-06
1.6831e-07,0.99414,2.1957e-05,0.0012788,0.0028897,6.2569e-05,8.2633e-06,0.0076102,0.0003674,2.1765e-05
7.7977e-06,1.6721e-18,1.3818e-06,7.6348e-11,7.3019e-06,0.00037025,2.835e-05,7.6786e-11,7.6849e-08,0.99978
0.00010833,3.3884e-13,1.3189e-05,0.037859,2.604e-06,1.9242e-10,1.501e-09,2.5962e-05,0.99453,4.6134e-08
1.0826e-08,1.8737e-08,1,1.9038e-05,1.1257e-09,5.8881e-10,1.3889e-08,1.3e-12,7.1145e-12,2.5484e-21
2.3752e-05,0.0032883,0.99984,1.1669e-05,3.4436e-11,0.00021349,9.489e-08,2.4781e-08,4.0651e-08,6.3567e-10
4.369e-06,3.4704e-09,1,9.9572e-05,7.9957e-07,2.0629e-10,1.4157e-07,1.1523e-09,9.3005e-11,1.3013e-18
0.012344,4.5459e-10,4.9751e-05,9.1162e-08,1.1794e-09,0.047592,0.14364,3.477e-11,0.93101,3.0011e-06
5.3625e-09,2.8539e-11,0.0062904,1.8874e-06,3.3292e-07,3.5696e-06,3.0683e-08,0.00026174,0.98172,3.7883e-06
1.989e-06,6.0625e-05,3.4483e-06,0.00036133,1.6902e-10,0.99995,0.00013492,3.2885e-10,5.3959e-06,9.6364e-06
4.3199e-09,1.378e-07,6.029e-06,2.8679e-06,1.2683e-10,7.0405e-11,1.819e-10,0.99986,0.013685,6.6301e-10
0.00029638,7.2676e-07,9.9938e-06,0.99998,2.6565e-05,1.7446e-05,4.4021e-11,1.6726e-07,3.4315e-06,5.1178e-05
0.00010888,3.1159e-06,9.5713e-06,0.015846,1.4676e-08,4.3074e-05,0.00031704,9.0257e-07,0.99997,6.4519e-06
1.7643e-08,1.1519e-16,2.5804e-10,1.1389e-05,4.7039e-10,3.6051e-08,3.313e-10,1.0218e-05,6.8227e-06,1
2.2955e-06,1.5183e-08,0.035077,0.073824,8.7849e-09,0.00043395,3.1892e-10,5.6933e-06,0.26587,1.9801e-08
0.17844,3.8559e-08,1.391e-05,7.967e-05,2.872e-07,0.0015607,0.00050978,3.7066e-08,0.96693,0.064596
5.8727e-05,9.6267e-09,1.3059e-07,1.6325e-07,9.0865e-05,1.0074e-07,0.99952,1.5424e-13,1.9993e-11,3.5559e-07
0.00017669,0.0032668,2.4727e-05,0.022585,2.3904e-07,6.9787e-07,1.894e-06,9.3162e-07,0.99269,1.6408e-05
2.5562e-07,0.00014479,1,1.3667e-07,1.7158e-14,4.3096e-09,3.8631e-13,6.0508e-09,3.2444e-10,4.0289e-15
0.0002051,2.7893e-07,6.3578e-08,0.99999,2.4652e-11,0.00081065,6.0354e-12,1.3016e-10,1.1652e-06,0.00023891
4.1893e-06,1.1015e-06,7.6972e-08,1.6655e-06,6.6096e-06,1.6076e-07,1.659e-05,0.0031485,0.00060075,0.99966
7.1407e-10,1.0424e-09,2.4239e-07,1.8274e-09,8.4122e-10,1.7727e-13,3.9356e-15,1,5.0946e-09,2.8214e-12
2.7936e-10,0.0022522,1.0522e-11,4.7438e-07,9.8612e-12,0.95024,1.9782e-11,1.0411e-05,1.8782e-09,1.0061e-07
2.1845e-05,4.7844e-05,3.3532e-05,5.0355e-07,0.00042441,0.00012058,0.99879,7.2963e-11,1.4976e-07,2.0269e-08
1.4182e-06,4.7693e-10,0.99995,0.0012247,8.2501e-07,4.1522e-09,7.3253e-08,4.7625e-12,6.291e-10,5.835e-11
1.8895e-06,2.7423e-06,7.265e-07,2.3542e-05,0.00059791,1.4776e-06,6.0016e-06,1.6187e-06,0.00058689,0.99922
0.00020894,0.011531,0.97571,0.00041725,1.9365e-05,8.5901e-07,0.0024043,9.5749e-07,3.5542e-05,5.7515e-11
0.00032527,1.5408e-07,0.00014,0.00033836,1.4435e-06,8.2421e-06,9.9319e-08,1.0054e-09,0.99986,1.9969e-06
2.5472e-05,7.7987e-08,7.5568e-08,3.3263e-06,0.0015118,4.1211e-05,0.0011799,4.6112e-08,0.98743,2.7296e-07
4.6453e-09,0.99619,0.00019285,4.4041e-06,7.5782e-07,5.2688e-07,1.9796e-07,0.0074817,1.5445e-05,4.1967e-08
1.2157e-09,2.2745e-23,0.0046025,5.2701e-17,0.011825,5.4233e-08,0.98888,4.0127e-12,4.7676e-11,2.2354e-11
2.5001e-06,2.3556e-18,0.044756,8.4413e-07,6.1971e-07,0.00038406,6.4759e-07,2.5566e-11,0.9521,0.00012375
2.642e-06,3.6706e-10,5.485e-07,5.3353e-08,9.671e-10,4.3756e-09,2.7945e-07,0.00015748,0.99511,0.0011907
2.3043e-07,3.9974e-19,8.5247e-07,8.463e-07,7.6743e-17,2.1403e-11,2.6352e-15,1,6.4377e-07,1.8387e-09
