4.5785e-10,0.00093733,3.1597e-07,1.3719e-05,4.8863e-09,2.298e-11,2.9422e-08,0.99974,7.276e-07,1.5845e-07
1.131e-05,6.4374e-06,1.9047e-05,0.99993,1.1092e-07,0.0050385,3.0978e-13,7.5556e-05,1.0317e-06,0.0090335
5.075e-05,5.5422e-05,1.5212e-05,0.0021131,2.7877e-07,1.9113e-05,4.6322e-06,4.9489e-07,0.99962,1.0381e-05
2.3887e-07,1.7133e-15,3.2564e-11,9.4265e-08,8.026e-08,8.7015e-10,3.6786e-10,2.5418e-06,1.7866e-11,1
0.00015504,4.9504e-05,0.0015685,0.02151,1.6787e-08,4.1729e-05,9.8603e-09,5.0815e-07,0.60318,2.0504e-07
0.0018278,1.3758e-06,5.4839e-06,3.1384e-06,4.8326e-06,0.038065,2.7246e-06,4.4408e-07,0.87953,0.01667
0.0043812,2.672e-10,5.2733e-11,9.6917e-10,1.7442e-06,3.2588e-12,1,2.9256e-10,2.2113e-16,1.1901e-05
0.00022414,0.00019649,0.00098461,0.00044881,6.2092e-08,4.3863e-05,2.1109e-05,0.00014004,0.97651,0.00014766
1.6045e-10,2.5529e-05,1,6.7716e-07,8.3432e-15,1.1149e-09,2.5951e-10,3.2996e-06,1.1171e-08,8.0069e-11
9.2027e-06,0.00017581,4.8405e-07,0.9926,3.605e-07,0.012392,2.5551e-11,9.7604e-08,2.625e-07,0.00032896
7.6324e-06,3.6528e-08,7.643e-07,3.4375e-05,1.5769e-05,1.0433e-05,6.2547e-08,0.00011684,6.0031e-05,0.99894
4.6331e-09,1.9663e-07,1.6464e-06,2.697e-07,3.257e-12,7.2751e-16,1.2685e-09,1,9.5766e-09,1.5297e-07
3.7591e-11,0.01793,8.1081e-13,0.0011393,3.0379e-09,0.99934,2.923e-10,5.9024e-08,1.9721e-06,8.1949e-05
8.9347e-06,1.2549e-05,1.6948e-07,2.7123e-09,2.0162e-05,2.5716e-06,0.99999,6.5305e-09,9.1162e-11,1.4988e-06
7.4578e-09,1.0572e-08,1,7.3642e-07,1.4929e-08,4.7547e-08,2.2963e-11,4.5542e-13,3.3481e-11,3.6573e-12
2.0757e-05,2.5318e-06,5.3544e-06,0.00032623,0.00031521,1.1672e-06,3.0828e-07,1.363e-06,8.6769e-05,0.99461
2.6435e-05,0.0034015,0.99852,0.00043393,1.2036e-05,0.00014789,0.0015551,3.0619e-06,5.493e-05,1.046e-09
9.0655e-06,9.9164e-07,3.7403e-05,0.00031666,4.9415e-07,0.00073086,1.8617e-09,2.4656e-08,0.9999,2.3656e-06
1.4883e-08,3.0046e-07,1.3016e-10,2.5478e-09,0.04063,4.4127e-06,6.8288e-08,9.1471e-09,0.99962,3.4881e-07
7.0518e-08,0.99991,8.7413e-07,4.558e-06,6.5734e-05,1.0243e-08,3.6586e-08,0.0012883,1.7006e-06,8.6671e-09
6.2849e-11,2.3084e-15,9.0683e-07,3.8955e-15,0.0024601,6.5553e-10,0.99999,1.4652e-10,3.4569e-08,3.0475e-11
3.8065e-07,2.0602e-08,0.19142,2.5036e-05,2.7084e-05,0.00097221,6.9015e-06,7.1476e-07,0.99298,0.0013302
1.2856e-08,1.1071e-07,2.6251e-06,2.2111e-05,3.5637e-09,1.8745e-07,2.2814e-08,8.5533e-06,0.97289,0.00086617
0.00015763,9.0143e-10,2.8521e-07,0.00089929,3.5614e-09,2.2447e-11,4.85e-12,0.95193,2.1232e-06,4.512e-05
5.5661e-10,1.0781e-07,1.8965e-09,8.5896e-06,0.0072311,1.811e-09,3.5582e-10,6.4494e-05,5.7288e-06,0.99977
2.5245e-12,1,1.3638e-08,4.5094e-06,0.0011728,6.3484e-12,1.5839e-08,8.071e-05,2.6788e-06,2.6327e-08
0.040359,6.7163e-07,3.1851e-05,2.1818e-05,2.4933e-06,0.00089758,1.8725e-05,3.7093e-10,0.9999,5.7707e-05
0.99975,1.6079e-07,1.7066e-06,3.3727e-08,5.1887e-08,0.0032856,0.00038852,1.6278e-05,4.3642e-07,1.1648e-06
3.5655e-07,0.9995,4.6631e-05,3.4392e-06,0.010932,5.1221e-06,1.0248e-06,0.0035299,7.3581e-06,8.0607e-06
1.1953e-05,6.9133e-06,7.2085e-05,0.0056129,2.5802e-10,2.4012e-09,1.0078e-07,0.99977,1.0104e-07,3.1476e-05
1.8148e-10,1.9957e-10,0.99143,0.0044094,2.1027e-13,6.025e-06,1.2113e-10,6.8613e-11,2.8787e-12,9.7528e-13
1,4.7378e-08,2.6137e-08,5.1658e-10,1.8805e-14,9.4757e-10,1.0347e-10,2.7751e-07,4.1214e-17,1.0432e-08
0.0002762,3.9735e-11,6.5512e-10,1.6275e-12,2.2708e-10,1.2151e-11,3.77e-12,0.99974,1.4769e-15,0.05304
1.1715e-08,0.43634,5.4393e-10,3.4918e-11,7.1235e-05,0.88242,5.1641e-07,6.556e-07,0.020226,5.4743e-06
4.1122e-11,0.99999,1.3349e-08,1.1859e-05,0.00096044,3.1656e-11,3.8381e-08,2.8869e-05,4.5408e-06,2.0886e-08
0.00046966,6.242e-14,2.1709e-08,1.156e-12,0.66969,9.0433e-11,3.7083e-10,1.6168e-06,4.2791e-12,0.99863
1,1.684e-09,2.4019e-07,5.9482e-10,1.2073e-17,8.9004e-09,1.5211e-10,1.1411e-08,6.1182e-15,8.6258e-12
4.6801e-08,8.3895e-06,0.82178,0.084301,4.6973e-15,3.5757e-12,1.5519e-12,5.82e-08,0.0040118,6.7784e-11
1,6.4282e-11,4.983e-08,8.193e-10,5.2501e-07,1.0001e-12,2.49e-07,1.3771e-13,3.4217e-11,2.2523e-06
1.3157e-05,7.8842e-14,7.399e-08,6.6393e-08,0.0003303,0.00069303,7.9523e-09,5.876e-05,4.8392e-09,0.99992
6.3033e-10,5.3345e-06,8.797e-05,0.28811,1.6506e-06,7.7629e-09,1.6546e-08,9.7838e-06,0.7814,9.1281e-05
6.2575e-05,2.5646e-08,1.5487e-07,1.4858e-07,3.6982e-09,5.0531e-06,0.99997,1.9746e-13,2.1081e-08,2.8156e-13
2.601e-06,8.1774e-06,0.99993,3.2355e-07,3.6039e-06,2.253e-05,0.0013524,3.6318e-07,1.2345e-08,2.4481e-11
1.2532e-15,6.496e-10,8.8322e-10,1,3.2341e-12,4.4784e-10,6.0068e-17,5.8713e-05,4.7644e-08,9.6012e-14
0.017156,7.4044e-08,4.3479e-08,4.7536e-06,0.00047926,2.8161e-06,5.671e-06,1.7139e-06,4.4952e-07,0.97336
3.1464e-15,5.3681e-08,2.5455e-09,1,8.3192e-06,2.3258e-05,3.1972e-16,4.5411e-08,3.219e-08,1.5602e-06
3.9924e-06,0.012549,1.7271e-06,9.7324e-05,0.00012714,7.05e-05,3.7585e-06,1.0517e-07,0.95412,2.7451e-09
0.99998,3.8752e-08,8.4441e-07,6.3158e-07,1.5501e-08,1.438e-06,5.1026e-05,1.6469e-09,2.8226e-08,2.8438e-06
3.7387e-05,1.9633e-06,0.99539,0.0013594,1.2917e-12,1.6311e-08,1.511e-09,1.4925e-06,0.00057989,9.8573e-08
2.6102e-09,0.99998,4.4721e-07,4.9236e-09,0.00093815,1.4485e-09,2.5437e-06,3.2509e-06,0.00011571,1.9478e-08
9.1039e-11,0.99999,5.7887e-07,1.2599e-05,0.00010311,1.5978e-11,8.6256e-08,9.383e-06,7.2829e-06,2.2422e-09
7.7935e-10,0.99997,6.051e-06,3.8738e-06,0.0010747,2.3611e-07,7.4876e-06,5.8716e-05,0.00023461,3.016e-08
7.7033e-11,0.99998,2.7147e-08,6.6734e-08,0.0025992,2.0053e-10,1.5065e-07,2.7856e-05,0.00020408,1.7836e-09
1.9107e-13,2.4994e-09,7.2382e-12,3.2398e-09,1,8.4601e-07,4.6051e-11,1.3925e-08,3.562e-07,3.8675e-05
4.8457e-09,2.857e-06,0.99924,6.6155e-05,2.5704e-05,0.00058012,1.1367e-06,4.8712e-10,5.042e-07,2.3291e-08
4.1299e-11,9.4446e-09,1.6121e-09,1.3383e-07,0.030196,1.2789e-09,1.2688e-10,3.8391e-07,6.3573e-07,0.99982
2.3745e-07,8.1969e-07,9.4278e-07,0.00032916,1.8722e-12,8.7883e-10,3.1684e-12,0.99993,1.6914e-07,1.5085e-06
5.958e-10,1.2732e-07,0.0002508,1.5427e-05,1.1765e-05,5.7207e-11,0.075418,0.9505,1.0866e-05,4.0311e-11
6.0525e-12,1.9022e-11,1.4533e-11,6.7362e-10,9.817e-05,0.018398,7.5066e-05,7.3927e-13,2.6809e-09,1.3883e-07
0.00052311,0.99947,9.5778e-05,2.1279e-07,0.00058632,0.072919,0.0020197,3.3429e-07,0.0012166,8.5039e-08
1.3915e-11,1,1.6166e-09,1.0252e-05,0.005096,9.9224e-09,2.7754e-07,6.7732e-05,1.1537e-06,7.6968e-08
1.2126e-06,0.00030708,0.74536,0.0010833,1.6344e-12,2.7289e-10,5.0928e-06,1.2847e-13,0.030559,1.9668e-14
3.5757e-12,1,5.2169e-09,6.3446e-07,0.00025763,2.655e-10,2.9683e-08,1.0103e-05,6.2377e-06,6.0045e-08
4.6782e-07,2.7382e-12,3.9176e-07,2.4699e-08,0.00049759,1.3062e-08,7.6704e-11,4.539e-06,3.8485e-09,0.99999
3.2097e-07,3.3568e-11,5.4014e-08,0.0095813,2.6582e-07,0.0002789,2.4619e-07,1.9493e-05,1.4046e-06,0.99993
1.2172e-10,2.2236e-07,1.2511e-07,2.5895e-06,9.2116e-05,1.8885e-08,8.2925e-07,0.00017491,0.00022476,0.99939
7.5539e-06,0.99993,1.7382e-07,5.594e-06,0.002249,0.00071007,3.2441e-06,0.00043441,1.4807e-05,3.9889e-06
0.99999,2.1475e-09,1.0462e-08,8.4541e-11,2.1101e-06,2.596e-14,2.1896e-06,8.9176e-09,6.8363e-12,1.4914e-07
9.2944e-05,5.3879e-05,0.99922,1.5494e-06,8.0679e-05,9.1049e-06,0.0017839,0.00015559,3.5979e-07,5.8462e-07
1,3.6234e-08,7.4797e-08,1.7909e-11,5.5357e-13,7.1301e-08,2.8429e-12,3.1748e-08,3.0222e-15,2.1865e-09
0.000335,3.439e-06,0.9996,8.0059e-07,1.4804e-08,9.784e-07,1.2124e-06,1.5612e-06,0.001719,1.1953e-06
9.799e-11,0.99999,4.4125e-09,1.4032e-05,0.00040355,1.8093e-07,1.4751e-06,7.4734e-05,9.3642e-06,4.7789e-06
6.5557e-09,0.99993,4.5391e-07,0.00016884,0.0013386,5.8905e-07,2.9499e-07,9.1104e-05,3.1498e-06,1.3772e-07
1.168e-09,2.3713e-10,4.1764e-10,7.479e-07,1,5.2821e-09,8.2455e-07,3.2122e-07,9.2303e-09,0.0006008
0.0019279,4.8185e-09,3.3296e-09,5.9852e-13,0.2096,2.289e-13,0.99635,2.2216e-05,2.0834e-12,8.4522e-07
3.1342e-09,2.5302e-05,4.7759e-06,1.1977e-07,0.99975,2.1949e-07,3.1356e-09,2.901e-07,1.6657e-07,0.086261
6.6261e-12,0.99999,8.7633e-10,2.2073e-05,0.0083693,6.2304e-11,2.4698e-07,0.00028149,4.4025e-07,8.8781e-06
8.7936e-06,1.9848e-07,1.3052e-06,0.00023673,4.3456e-10,0.99998,9.2668e-10,5.7411e-08,1.2402e-07,0.073384
4.6018e-06,0.00012711,0.0010702,3.1882e-06,0.97848,0.0070428,4.669e-05,1.0044e-07,2.7129e-07,4.6642e-05
5.3166e-10,5.3014e-12,6.374e-09,1.2164e-08,0.00023044,4.7119e-10,2.4791e-11,3.619e-08,3.0386e-08,1
7.627e-05,4.4779e-05,0.00072907,9.4656e-05,2.5056e-06,0.0001146,1.5763e-07,0.033181,0.00013267,0.90085
1.0584e-06,2.5488e-07,2.8261e-05,1.4149e-05,3.6473e-12,8.2828e-10,9.5836e-10,1,8.3629e-11,5.6224e-08
1.2539e-06,0.76529,9.0809e-07,1.8625e-06,0.08064,1.5447e-05,1.0988e-05,0.27782,3.2992e-07,7.8843e-05
3.8355e-11,2.7198e-08,1.5609e-08,1.438e-08,3.4608e-14,1,8.5384e-12,1.016e-09,1.4031e-10,3.6909e-08
1.467e-06,1.7821e-06,0.0001878,4.1933e-08,0.00012488,1.6482e-07,0.99966,8.7902e-06,1.6527e-06,2.0303e-07
8.8895e-14,0.00019472,1,1.3113e-05,1.5599e-11,5.9066e-13,5.7233e-09,1.1809e-13,3.0542e-12,2.463e-18
1.4394e-07,0.11989,0.94627,0.00091148,1.8245e-10,2.4143e-09,0.0075149,6.5616e-06,0.00094324,2.7769e-09
0.000674,1.4551e-08,0.99995,1.7938e-05,3.9116e-11,1.7821e-07,2.5653e-09,1.5934e-08,1.6095e-07,1.557e-05
2.2868e-10,0.000119,0.0012239,4.5335e-06,5.9308e-10,3.3439e-08,1.5683e-08,3.8322e-09,0.95119,2.324e-13
0.99999,1.1661e-06,6.715e-09,1.0573e-10,3.1428e-07,2.9223e-09,3.2164e-05,1.4322e-07,6.0659e-14,2.7141e-08
7.1298e-09,3.2169e-06,1.804e-07,2.4805e-08,3.2683e-07,4.6441e-05,0.99997,8.8192e-10,2.5312e-07,7.824e-08
0.020567,5.8802e-09,1.3338e-06,0.0010381,0.00040899,0.00012542,4.2752e-05,2.8725e-05,1.9574e-09,0.99942
2.5946e-05,1.0986e-06,2.2396e-07,1.0105e-14,4.7127e-09,0.38337,0.0084218,6.5951e-18,0.0041184,2.9034e-11
5.8408e-08,0.99489,0.0022523,0.9311,1.5487e-06,0.00014935,3.125e-11,6.8e-06,3.8593e-06,9.7055e-05
3.4919e-10,2.1316e-13,1.4836e-09,3.0005e-08,3.4079e-06,5.336e-11,4.0987e-11,3.5056e-06,2.6282e-08,1
3.202e-06,6.45e-07,2.9633e-05,8.468e-10,9.2938e-08,4.5896e-06,1.1408e-09,0.99962,3.0702e-11,0.035555
2.406e-13,5.7356e-08,1.122e-08,3.1943e-05,8.2984e-08,5.5698e-13,2.8222e-11,0.99999,8.9485e-09,7.5798e-08
6.338e-08,0.99588,9.7592e-08,1.0532e-06,1.6061e-06,1.1519e-07,1.6767e-08,0.003676,0.00024499,1.8263e-05
1.9358e-12,5.1181e-10,6.5078e-09,5.7784e-09,1,7.6368e-06,2.2605e-10,3.0429e-08,1.4952e-10,5.5019e-06
9.5653e-08,1.337e-08,9.8416e-07,1.2561e-08,4.2433e-11,4.0872e-06,2.788e-10,4.6757e-12,0.99999,4.2958e-10
1.1761e-15,2.4811e-12,3.2379e-11,2.0532e-09,2.1984e-13,1,6.592e-18,2.1885e-10,2.0464e-08,7.6787e-08
7.7535e-11,3.4846e-07,2.0839e-08,1,4.3823e-11,1.6106e-05,2.7195e-19,2.6261e-12,9.404e-13,9.3083e-08
4.9774e-09,3.417e-06,1.156e-05,1.4206e-05,0.99999,5.6201e-06,2.4136e-10,3.4825e-07,1.8137e-10,1.6252e-05
8.9497e-11,7.1391e-08,1.1501e-07,1,3.6205e-13,1.0243e-05,1.1984e-15,3.26e-13,9.1585e-08,1.6396e-06
2.3487e-13,9.4084e-17,2.9964e-10,1.4379e-11,1,6.1631e-08,1.1017e-09,1.9493e-12,0.00096293,4.1868e-05
5.3959e-05,4.1128e-06,6.0172e-05,1.6669e-05,6.359e-07,0.0001539,4.258e-09,0.29643,7.5694e-06,0.99098
2.0526e-10,9.9848e-08,8.0232e-07,9.7758e-05,1.1137e-06,4.6989e-11,2.8334e-10,0.99996,2.2403e-10,4.803e-09
2.3462e-16,1.6238e-14,8.5531e-13,1.0121e-06,2.2806e-13,1,2.3181e-14,1.5031e-08,3.6602e-10,1.077e-05
1,1.0062e-08,4.3556e-08,4.8886e-09,2.7301e-10,3.3713e-05,2.9574e-06,2.7442e-05,7.4118e-11,5.5619e-06
6.0311e-09,4.5054e-06,0.0056737,0.0002636,1.7849e-06,8.0257e-05,1.7958e-10,0.99982,1.3114e-08,2.1189e-09
2.9109e-09,8.3409e-08,5.9738e-11,1.2756e-06,1,6.6134e-11,1.0869e-08,0.00053712,7.5926e-09,8.8587e-06
5.0116e-05,4.05e-10,1.0612e-06,1.7596e-11,3.9318e-06,0.0001922,1.4075e-05,5.9294e-09,0.99994,2.7856e-06
6.0748e-05,3.9577e-05,0.0041326,0.034115,2.1148e-07,3.6139e-05,3.514e-06,1.8683e-05,0.99459,0.0070992
1.8529e-09,0.99997,2.368e-06,8.1761e-06,0.00026389,4.8919e-06,5.004e-05,5.8991e-05,0.00012129,3.1773e-07
9.8635e-14,1.1645e-06,3.0037e-12,4.1785e-12,1.3041e-09,1,1.549e-14,6.8249e-15,0.00012162,1.7872e-07
4.702e-17,2.5144e-06,1.0901e-12,1,7.9367e-11,2.6662e-06,2.8755e-17,2.8068e-13,2.358e-08,9.7439e-10
0.00026224,3.1589e-09,1.5737e-06,0.00033017,4.0526e-05,8.337e-07,4.595e-05,9.231e-05,2.8581e-06,0.99991
1.6424e-15,8.2441e-08,7.354e-12,3.3274e-13,1.3812e-09,1,3.9171e-11,9.1787e-15,3.62e-12,4.9958e-10
5.8036e-09,6.9015e-11,3.3663e-08,3.0987e-05,0.00017296,1.7714e-07,9.2783e-11,4.8144e-08,7.4565e-11,0.99998
1.9419e-08,3.7287e-06,0.00092632,0.049156,3.7688e-06,4.9922e-08,3.4873e-08,0.95815,5.0856e-08,0.0014298
1.6378e-07,6.0783e-08,1.4251e-09,4.815e-10,3.3571e-10,5.477e-06,0.99879,1.7503e-12,8.5663e-06,1.4284e-08
6.1262e-09,3.5016e-13,9.9048e-09,6.6107e-06,2.1981e-05,7.3554e-07,8.457e-10,5.7706e-07,3.6213e-11,0.99999
1,2.0101e-09,1.3448e-08,5.9533e-11,1.3496e-11,2.904e-10,6.1232e-08,6.9653e-09,2.2929e-15,1.3006e-07
1.116e-13,2.1866e-06,2.5827e-12,1,8.0734e-13,7.8798e-05,4.0219e-17,2.1693e-14,4.5945e-09,5.7992e-07
7.7758e-10,5.7503e-09,1.5073e-07,1.2684e-11,6.917e-09,9.8205e-05,0.9996,9.5473e-15,1.5805e-07,3.5829e-10
7.9052e-09,0.00029702,3.6701e-05,0.99516,8.2517e-06,3.7903e-06,3.6155e-05,0.054095,4.1388e-08,2.159e-07
2.7933e-08,1.7311e-12,7.613e-06,6.7828e-06,1.2784e-05,2.2897e-09,1.1478e-07,4.5013e-08,1.9797e-08,0.99999
3.6699e-06,1.9856e-10,8.3546e-06,0.00019945,2.3673e-09,9.4995e-07,5.4573e-08,3.4634e-09,0.99939,9.9607e-05
2.3827e-10,0.00032382,1,1.785e-07,2.5739e-13,1.4001e-10,4.2719e-10,1.6646e-07,1.194e-09,1.6913e-10
1.3162e-06,0.0072071,0.00099246,8.7119e-05,0.010544,4.4666e-06,0.00012592,0.00030004,0.89956,8.9664e-06
2.6674e-10,0.99998,2.8052e-06,8.6802e-07,7.7985e-05,6.4994e-09,4.1199e-07,9.0342e-05,0.00012933,1.4475e-09
6.2981e-10,0.0023719,0.99978,8.4278e-06,8.301e-11,8.2148e-06,2.1388e-13,1.9358e-08,5.6678e-13,3.5912e-08
0.0006254,0.00030149,3.5347e-05,2.6019e-05,3.6897e-07,2.0194e-05,7.8048e-08,1.2092e-05,0.99972,6.3713e-07
2.3638e-12,0.00014263,4.8521e-08,1.5971e-09,1.4992e-08,1.8115e-10,1,8.1907e-12,1.5203e-09,7.1111e-13
1.4608e-07,6.8572e-11,4.7257e-07,7.2123e-09,3.6188e-09,5.7257e-06,7.1679e-05,2.4705e-09,0.99992,4.2124e-07
1.1506e-10,0.009647,3.0081e-11,0.00082256,0.0010135,0.99985,1.8528e-08,4.9308e-13,5.7666e-05,0.00019316
2.2389e-05,8.2058e-06,1.3866e-07,0.63702,1.7648e-13,0.99353,4.2053e-14,3.9887e-09,2.1983e-11,0.00070044
0.13709,5.9124e-07,0.00065661,0.95107,7.639e-09,0.0017507,1.273e-07,6.7494e-10,1.4714e-08,2.6929e-06
0.00061757,1.9547e-11,7.6896e-09,7.5185e-06,5.9937e-06,2.6746e-10,0.0007733,2.1469e-05,1.3126e-09,0.99992
1.0433e-11,1.6201e-08,3.4614e-10,1.3933e-08,1,1.2857e-06,9.075e-10,1.2621e-07,8.3367e-07,8.4565e-05
5.2396e-09,9.4596e-06,2.9055e-07,4.6638e-06,0.23662,2.1457e-05,3.0353e-06,3.2035e-06,4.6387e-07,0.97579
2.6282e-08,0.00037147,0.99998,6.4357e-05,1.5554e-11,3.7796e-09,1.8212e-09,0.0035221,2.0993e-10,1.1905e-09
2.3497e-07,2.4223e-10,3.4417e-09,6.1006e-06,2.9016e-10,0.97513,0.0040191,1.5871e-07,4.5004e-05,0.00023725
1.8194e-07,1,3.7127e-06,4.8458e-09,1.8983e-05,1.5711e-07,1.5011e-08,1.5088e-06,3.3401e-09,6.8262e-10
7.5672e-09,5.9507e-07,3.5313e-07,0.001057,1.2787e-09,0.99997,8.6032e-12,3.2347e-07,2.049e-06,0.023216
3.0428e-10,1,2.3826e-08,1.1895e-05,0.00071995,2.6371e-08,6.9581e-07,0.00035501,2.4627e-06,1.4942e-06
0.00082534,0.019372,4.7971e-06,0.00024725,0.98085,1.1171e-05,5.3145e-05,9.8064e-06,1.4038e-06,0.0010221
3.9934e-12,2.0874e-09,6.288e-12,6.0251e-11,0.99972,1.2021e-12,6.6744e-08,0.00022743,1.5804e-11,0.0047576
8.5578e-07,1,3.9603e-06,7.4164e-08,4.4443e-05,3.2608e-08,2.8179e-07,0.00025386,5.6156e-07,2.4097e-08
2.8908e-10,3.7909e-11,1.9822e-05,1.0879e-08,0.99998,0.13252,2.7408e-05,3.6615e-08,6.7778e-09,1.398e-07
0.0013348,2.5486e-10,0.00010287,5.7428e-07,0.99586,4.7385e-09,0.038172,5.6028e-08,2.8238e-08,0.00012075
8.4103e-12,6.8869e-07,9.8279e-07,0.99985,1.4483e-08,0.0017255,9.8543e-13,2.7191e-09,0.00020927,6.6668e-08
9.7333e-05,8.1678e-06,8.9723e-07,0.25438,7.4596e-06,0.97659,4.2542e-12,8.4657e-08,1.5217e-05,0.085829
2.5577e-08,3.3729e-10,2.8266e-08,9.1728e-06,4.3623e-05,2.7947e-09,1.5519e-08,0.00011898,1.1451e-12,0.99984
5.2897e-09,0.99985,9.7769e-08,1.9089e-05,0.016341,1.5163e-07,3.6498e-06,0.0066427,6.9326e-06,2.4095e-06
1.0753e-10,0.0015658,0.98869,1.6024e-05,1.5152e-14,8.8888e-12,1.0769e-13,1.018e-07,1.8941e-08,1.4879e-16
6.7125e-12,1.642e-05,1,1.7833e-06,3.9918e-11,1.2486e-10,4.9093e-15,4.9912e-08,3.3337e-09,1.0755e-13
2.561e-09,3.7937e-06,1.8769e-08,0.99998,6.2584e-06,0.00023252,2.1796e-11,5.1828e-07,3.6576e-07,0.0001377
1.8961e-05,1.0671e-05,1.9547e-07,0.99941,3.8844e-13,0.028223,5.6186e-13,8.3108e-09,4.375e-11,9.4115e-05
1,3.5408e-09,1.8691e-09,7.851e-12,1.173e-12,4.0762e-08,1.3321e-08,2.3349e-05,2.5452e-12,9.2066e-07
9.1779e-11,2.1961e-10,0.99999,4.0244e-08,2.7269e-07,0.0018146,1.0849e-08,5.8228e-11,1.5999e-09,4.2346e-11
3.9191e-09,4.091e-05,5.4728e-08,3.4349e-06,0.026658,4.9757e-09,3.4494e-09,8.5947e-06,2.0501e-06,0.99699
0.99989,6.3934e-08,6.9017e-06,1.3276e-05,2.6689e-07,3.7269e-11,0.0010136,7.838e-09,6.2589e-09,0.00024112
1,2.929e-11,5.5637e-09,3.0227e-14,3.076e-11,4.6598e-07,4.4347e-10,3.5195e-06,1.5471e-11,6.7662e-11
1.1566e-05,1.8395e-09,1.0806e-05,1.045e-07,0.00036075,1.2777e-05,0.00017837,0.0002704,0.00020051,0.99888
4.8878e-08,9.1124e-06,8.6214e-09,6.4771e-07,3.6634e-05,0.37924,6.9281e-08,0.00045,1.5417e-05,0.69549
1.7784e-08,1.3673e-06,2.4669e-10,0.0003971,3.2551e-09,0.00049109,0.99992,9.6794e-12,1.2134e-07,1.3896e-08
0.99949,8.0044e-07,0.00024281,0.00029614,1.8791e-10,5.9308e-05,4.8329e-10,2.2267e-08,3.2693e-11,5.1291e-05
0.018934,9.2284e-12,3.9989e-06,3.9746e-09,0.0028328,9.1779e-07,1.9798e-06,1.3105e-07,2.0612e-08,0.99984
2.136e-12,4.7873e-07,6.5833e-09,1,3.9922e-10,2.0119e-05,1.6637e-15,2.4167e-08,3.9793e-08,7.7704e-06
0.00018481,2.5388e-07,0.029943,1.9536e-06,2.4634e-07,1.0264e-05,2.3599e-07,0.7161,0.0057301,0.00011121
2.7566e-07,1.0711e-06,2.0625e-05,1.1092e-05,3.0446e-09,0.0001157,5.9866e-09,3.5619e-07,0.9995,6.3724e-08
0.00016819,1.3784e-06,1.0211e-05,3.4094e-06,0.99993,8.95e-05,9.0133e-08,1.136e-05,1.5553e-10,0.00060617
1.2017e-07,1,3.0815e-06,5.0458e-08,0.00022541,5.8291e-10,6.5235e-08,4.8677e-05,1.0427e-05,3.5132e-08
0.00019906,2.0461e-12,1.3277e-06,5.1846e-07,0.00060966,7.3296e-08,6.0072e-06,5.865e-09,1.0416e-08,0.9999
0.0016752,2.6123e-10,3.1724e-13,7.049e-09,4.7849e-08,0.12679,9.5316e-09,0.069171,2.3844e-08,0.99987
7.638e-08,0.00022782,2.6267e-05,4.7379e-05,1.1684e-09,3.968e-09,4.9069e-08,0.99995,3.944e-07,4.7325e-05
6.1264e-06,6.4334e-08,0.99992,2.9367e-09,1.9018e-09,2.6142e-10,6.7931e-05,2.0112e-12,5.2037e-11,4.5736e-11
2.2587e-08,0.028833,6.2821e-08,4.3575e-05,1.0479e-11,4.666e-10,2.7148e-14,0.89004,1.2798e-07,1.5262e-06
4.4388e-09,1.4693e-12,8.1239e-08,8.6327e-07,2.2484e-06,0.003381,6.4385e-05,4.4719e-06,7.755e-05,0.99814
2.8377e-06,2.2956e-06,3.1039e-08,7.8952e-06,0.013708,6.319e-11,7.1316e-08,0.00033796,2.683e-07,0.99155
7.7348e-07,0.00023902,7.5048e-09,0.00020271,8.1131e-05,0.10618,0.0070935,4.6918e-07,0.0025606,0.0018723
0.00025305,1.4626e-08,1.9192e-05,1.6547e-06,0.00044572,5.1871e-06,0.0064597,2.6287e-05,3.355e-07,0.99575
6.7044e-08,0.0024528,1.2878e-10,3.5208e-07,3.8857e-05,0.99999,2.4498e-08,4.6427e-09,2.1774e-05,1.799e-05
9.7257e-06,0.99999,2.0958e-07,3.1313e-08,0.00012553,0.00018033,1.6654e-06,1.5481e-06,2.0876e-06,1.8938e-07
2.0258e-10,0.99995,7.697e-08,1.8298e-05,0.00067192,1.989e-07,1.1036e-06,0.00015018,1.926e-05,7.0967e-08
2.6862e-06,4.6295e-10,2.6091e-08,1.4681e-09,3.4445e-08,2.7714e-09,3.9068e-10,7.9974e-12,1,1.832e-08
6.7357e-10,8.4185e-06,2.7008e-07,0.067748,2.82e-09,7.1628e-07,1.2335e-07,0.8146,0.014399,5.549e-07
8.1953e-11,1.8293e-07,8.4705e-11,1.9025e-06,1.0837e-06,1,7.367e-12,8.2206e-11,3.3489e-06,0.00048965
0.0029842,0.99988,2.7913e-06,1.5858e-07,0.0016519,0.0057834,9.4227e-05,4.6016e-05,0.0013114,1.1105e-06
4.1256e-05,1.6748e-10,1.5884e-07,7.187e-09,0.00015547,7.5977e-09,1.7404e-08,1.1896e-05,2.3528e-10,0.99996
2.7539e-08,2.4767e-12,8.888e-10,3.3721e-14,7.1858e-10,1,2.666e-12,4.7849e-05,0.00042233,1.6116e-08
7.3012e-10,0.0087399,5.3628e-08,0.99564,3.2748e-08,0.00055065,7.7539e-12,1.028e-09,1.6464e-09,1.0506e-05
